run,query_id,category,complexity,method,query,input_tokens,output_tokens,cached_tokens,context_chunks,context_tokens,cost_usd,latency_ms,model_id,cost_usd_verify,cache_write_tokens,cache_status,is_warmup,entity,facts_count
1,q01,overview,medium,RAG,What is Amazon Bedrock and what foundation models does it support?,1591,294,0,3.0,1591.0,0.009183,20450.029624975286,us.anthropic.claude-sonnet-4-6,0.009183,,,,,
1,q01,overview,medium,CAG,What is Amazon Bedrock and what foundation models does it support?,20,408,8390,,,0.008697,9808.129791985266,us.anthropic.claude-sonnet-4-6,0.008697,0.0,HIT,False,,
1,q01,overview,medium,KAG,What is Amazon Bedrock and what foundation models does it support?,78,226,0,,,0.0036239999999999996,23068.578917067498,us.anthropic.claude-sonnet-4-6,0.0036239999999999996,,,,Bedrock,0.0
1,q02,cost,medium,RAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,1406,424,0,3.0,1406.0,0.010578,21937.563042039983,us.anthropic.claude-sonnet-4-6,0.010578,,,,,
1,q02,cost,medium,CAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,24,896,8390,,,0.016028999999999998,18662.030583946034,us.anthropic.claude-sonnet-4-6,0.016028999999999998,0.0,HIT,False,,
1,q02,cost,medium,KAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,82,206,0,,,0.003336,7183.96733305417,us.anthropic.claude-sonnet-4-6,0.003336,,,,PromptCaching,0.0
1,q03,comparison,high,RAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",1834,541,0,3.0,1834.0,0.013617,20124.385333037935,us.anthropic.claude-sonnet-4-6,0.013617,,,,,
1,q03,comparison,high,CAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",27,950,8390,,,0.016848,22354.312875075266,us.anthropic.claude-sonnet-4-6,0.016848,0.0,HIT,False,,
1,q03,comparison,high,KAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",85,336,0,,,0.005294999999999999,41687.80508299824,us.anthropic.claude-sonnet-4-6,0.005294999999999999,,,,RAG,0.0
1,q04,infrastructure,medium,RAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,1604,563,0,3.0,1604.0,0.013257000000000001,17862.470041029155,us.anthropic.claude-sonnet-4-6,0.013257000000000001,,,,,
1,q04,infrastructure,medium,CAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,20,944,8390,,,0.016737,19091.619250015356,us.anthropic.claude-sonnet-4-6,0.016737,0.0,HIT,False,,
1,q04,infrastructure,medium,KAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,78,113,0,,,0.001929,26425.629624980502,us.anthropic.claude-sonnet-4-6,0.001929,,,,Neptune,0.0
1,q05,cost,low,RAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,1799,291,0,3.0,1799.0,0.009762,38395.14858298935,us.anthropic.claude-sonnet-4-6,0.009762,,,,,
1,q05,cost,low,CAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,29,263,8390,,,0.006548999999999999,16586.441625026055,us.anthropic.claude-sonnet-4-6,0.006548999999999999,0.0,HIT,False,,
1,q05,cost,low,KAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,87,201,0,,,0.0032760000000000003,9133.184666978195,us.anthropic.claude-sonnet-4-6,0.0032760000000000003,,,,Bedrock,0.0
1,q06,implementation,medium,RAG,How do I use FAISS for vector search in a local RAG implementation?,1738,696,0,3.0,1738.0,0.015654,64645.04966698587,us.anthropic.claude-sonnet-4-6,0.015654,,,,,
1,q06,implementation,medium,CAG,How do I use FAISS for vector search in a local RAG implementation?,23,1024,8390,,,0.017945999999999997,25112.43108403869,us.anthropic.claude-sonnet-4-6,0.017945999999999997,0.0,HIT,False,,
1,q06,implementation,medium,KAG,How do I use FAISS for vector search in a local RAG implementation?,81,386,0,,,0.006033,17176.195916952565,us.anthropic.claude-sonnet-4-6,0.006033,,,,FAISS,0.0
1,q07,security,medium,RAG,What IAM permissions are required for a RAG application using Bedrock and S3?,1748,387,0,3.0,1748.0,0.011049,11959.825000027195,us.anthropic.claude-sonnet-4-6,0.011049,,,,,
1,q07,security,medium,CAG,What IAM permissions are required for a RAG application using Bedrock and S3?,25,425,8390,,,0.008967,10600.95224995166,us.anthropic.claude-sonnet-4-6,0.008967,0.0,HIT,False,,
1,q07,security,medium,KAG,What IAM permissions are required for a RAG application using Bedrock and S3?,83,283,0,,,0.004494,23971.21154202614,us.anthropic.claude-sonnet-4-6,0.004494,,,,IAM,0.0
1,q08,infrastructure,medium,RAG,What is Neptune Serverless and how does it scale for KAG workloads?,1697,376,0,3.0,1697.0,0.010731000000000001,32025.963332969695,us.anthropic.claude-sonnet-4-6,0.010731000000000001,,,,,
1,q08,infrastructure,medium,CAG,What is Neptune Serverless and how does it scale for KAG workloads?,25,570,8390,,,0.011142,18571.67962496169,us.anthropic.claude-sonnet-4-6,0.011142,0.0,HIT,False,,
1,q08,infrastructure,medium,KAG,What is Neptune Serverless and how does it scale for KAG workloads?,83,137,0,,,0.002304,19518.163834000006,us.anthropic.claude-sonnet-4-6,0.002304,,,,NeptuneServerless,0.0
1,q09,observability,medium,RAG,How can I monitor Bedrock token usage and cost using CloudWatch?,1835,821,0,3.0,1835.0,0.01782,14964.107958017848,us.anthropic.claude-sonnet-4-6,0.01782,,,,,
1,q09,observability,medium,CAG,How can I monitor Bedrock token usage and cost using CloudWatch?,21,915,8390,,,0.016305,14595.571708050556,us.anthropic.claude-sonnet-4-6,0.016305,0.0,HIT,False,,
1,q09,observability,medium,KAG,How can I monitor Bedrock token usage and cost using CloudWatch?,79,353,0,,,0.0055320000000000005,10196.877958020195,us.anthropic.claude-sonnet-4-6,0.0055320000000000005,,,,CloudWatch,0.0
1,q10,implementation,medium,RAG,What is the optimal chunk size for RAG document embedding with Titan V2?,1590,336,0,3.0,1590.0,0.00981,13098.84758410044,us.anthropic.claude-sonnet-4-6,0.00981,,,,,
1,q10,implementation,medium,CAG,What is the optimal chunk size for RAG document embedding with Titan V2?,23,297,8390,,,0.007040999999999999,15261.867041932419,us.anthropic.claude-sonnet-4-6,0.007040999999999999,0.0,HIT,False,,
1,q10,implementation,medium,KAG,What is the optimal chunk size for RAG document embedding with Titan V2?,81,144,0,,,0.002403,6105.576375033706,us.anthropic.claude-sonnet-4-6,0.002403,,,,TitanEmbedV2,0.0
1,q11,decision,high,RAG,When should I use CAG instead of RAG for a static knowledge base?,1720,384,0,3.0,1720.0,0.01092,14002.404999919236,us.anthropic.claude-sonnet-4-6,0.01092,,,,,
1,q11,decision,high,CAG,When should I use CAG instead of RAG for a static knowledge base?,22,772,8390,,,0.014163,20091.773874941282,us.anthropic.claude-sonnet-4-6,0.014163,0.0,HIT,False,,
1,q11,decision,high,KAG,When should I use CAG instead of RAG for a static knowledge base?,80,289,0,,,0.004574999999999999,10473.50566694513,us.anthropic.claude-sonnet-4-6,0.004574999999999999,,,,CAG,0.0
1,q12,implementation,high,RAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,1609,692,0,3.0,1609.0,0.015207,11796.554457978345,us.anthropic.claude-sonnet-4-6,0.015207,,,,,
1,q12,implementation,high,CAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,25,1024,8390,,,0.017952,24502.30591604486,us.anthropic.claude-sonnet-4-6,0.017952,0.0,HIT,False,,
1,q12,implementation,high,KAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,83,292,0,,,0.004629,26828.723666025326,us.anthropic.claude-sonnet-4-6,0.004629,,,,GraphTraversal,0.0
1,q13,production,high,RAG,What are the best practices for deploying RAG on AWS in production?,1709,565,0,3.0,1709.0,0.013602,21121.354957926087,us.anthropic.claude-sonnet-4-6,0.013602,,,,,
