run,query_id,category,complexity,method,query,input_tokens,output_tokens,cached_tokens,context_chunks,context_tokens,cost_usd,latency_ms,model_id,cost_usd_verify,cache_write_tokens,cache_status,is_warmup,entity,facts_count
1,q01,overview,medium,RAG,What is Amazon Bedrock and what foundation models does it support?,1591,333,0,3.0,1591.0,0.009767999999999999,13881.243125069886,us.anthropic.claude-sonnet-4-6,0.009767999999999999,,,,,
1,q01,overview,medium,CAG,What is Amazon Bedrock and what foundation models does it support?,20,380,8390,,,0.008277,8298.303415998816,us.anthropic.claude-sonnet-4-6,0.008277,0.0,HIT,False,,
1,q01,overview,medium,KAG,What is Amazon Bedrock and what foundation models does it support?,78,202,0,,,0.003264,18289.962334092706,us.anthropic.claude-sonnet-4-6,0.003264,,,,Bedrock,0.0
1,q02,cost,medium,RAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,1406,460,0,3.0,1406.0,0.011118,19507.465292001143,us.anthropic.claude-sonnet-4-6,0.011118,,,,,
1,q02,cost,medium,CAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,24,729,8390,,,0.013524,31782.202207949013,us.anthropic.claude-sonnet-4-6,0.013524,0.0,HIT,False,,
1,q02,cost,medium,KAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,82,195,0,,,0.003171,12026.056540897116,us.anthropic.claude-sonnet-4-6,0.003171,,,,PromptCaching,0.0
1,q03,comparison,high,RAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",1834,662,0,3.0,1834.0,0.015432000000000001,24973.021582933143,us.anthropic.claude-sonnet-4-6,0.015432000000000001,,,,,
1,q03,comparison,high,CAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",27,717,8390,,,0.013352999999999999,18143.390167038888,us.anthropic.claude-sonnet-4-6,0.013352999999999999,0.0,HIT,False,,
1,q03,comparison,high,KAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",85,524,0,,,0.008115,23044.66599994339,us.anthropic.claude-sonnet-4-6,0.008115,,,,RAG,0.0
1,q04,infrastructure,medium,RAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,1604,626,0,3.0,1604.0,0.014202000000000001,53345.96641699318,us.anthropic.claude-sonnet-4-6,0.014202000000000001,,,,,
1,q04,infrastructure,medium,CAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,20,1024,8390,,,0.017936999999999998,33617.07995797042,us.anthropic.claude-sonnet-4-6,0.017936999999999998,0.0,HIT,False,,
1,q04,infrastructure,medium,KAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,78,108,0,,,0.001854,10709.774208022282,us.anthropic.claude-sonnet-4-6,0.001854,,,,Neptune,0.0
1,q05,cost,low,RAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,1799,300,0,3.0,1799.0,0.009897,17068.632083013654,us.anthropic.claude-sonnet-4-6,0.009897,,,,,
1,q05,cost,low,CAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,29,273,8390,,,0.006699,10245.865250006318,us.anthropic.claude-sonnet-4-6,0.006699,0.0,HIT,False,,
1,q05,cost,low,KAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,87,227,0,,,0.003666,7967.689707991667,us.anthropic.claude-sonnet-4-6,0.003666,,,,Bedrock,0.0
